PassengerId,Pclass,Age,Sex_male,Embarked_Q,Embarked_S,SibSp_bin_One,SibSp_bin_Many,Parch_bin_One_Or_Two,Parch_bin_Many
892.0,3.0,34.5,1.0,1.0,0.0,0,0,0,0
893.0,3.0,47.0,0.0,0.0,1.0,1,0,0,0
894.0,2.0,62.0,1.0,1.0,0.0,0,0,0,0
895.0,3.0,27.0,1.0,0.0,1.0,0,0,0,0
896.0,3.0,22.0,0.0,0.0,1.0,1,0,1,0
897.0,3.0,14.0,1.0,0.0,1.0,0,0,0,0
898.0,3.0,30.0,0.0,1.0,0.0,0,0,0,0
899.0,2.0,26.0,1.0,0.0,1.0,1,0,1,0
900.0,3.0,18.0,0.0,0.0,0.0,0,0,0,0
901.0,3.0,21.0,1.0,0.0,1.0,0,1,0,0
902.0,3.0,32.18449748984731,1.0,0.0,1.0,0,0,0,0
903.0,1.0,46.0,1.0,0.0,1.0,0,0,0,0
904.0,1.0,23.0,0.0,0.0,1.0,1,0,0,0
905.0,2.0,63.0,1.0,0.0,1.0,1,0,0,0
906.0,1.0,47.0,0.0,0.0,1.0,1,0,0,0
907.0,2.0,24.0,0.0,0.0,0.0,1,0,0,0
908.0,2.0,35.0,1.0,1.0,0.0,0,0,0,0
909.0,3.0,21.0,1.0,0.0,0.0,0,0,0,0
910.0,3.0,27.0,0.0,0.0,1.0,1,0,0,0
911.0,3.0,45.0,0.0,0.0,0.0,0,0,0,0
912.0,1.0,55.0,1.0,0.0,0.0,1,0,0,0
913.0,3.0,9.0,1.0,0.0,1.0,0,0,1,0
914.0,1.0,31.660435714068004,0.0,0.0,1.0,0,0,0,0
915.0,1.0,21.0,1.0,0.0,0.0,0,0,1,0
916.0,1.0,48.0,0.0,0.0,0.0,1,0,0,1
917.0,3.0,50.0,1.0,0.0,1.0,1,0,0,0
918.0,1.0,22.0,0.0,0.0,0.0,0,0,1,0
919.0,3.0,22.5,1.0,0.0,0.0,0,0,0,0
920.0,1.0,41.0,1.0,0.0,1.0,0,0,0,0
921.0,3.0,31.338433395229128,1.0,0.0,0.0,0,1,0,0
922.0,2.0,50.0,1.0,0.0,1.0,1,0,0,0
923.0,2.0,24.0,1.0,0.0,1.0,0,1,0,0
924.0,3.0,33.0,0.0,0.0,1.0,1,0,1,0
925.0,3.0,30.36625301250957,0.0,0.0,1.0,1,0,1,0
926.0,1.0,30.0,1.0,0.0,0.0,1,0,0,0
927.0,3.0,18.5,1.0,0.0,0.0,0,0,0,0
928.0,3.0,30.57341398338031,0.0,0.0,1.0,0,0,0,0
929.0,3.0,21.0,0.0,0.0,1.0,0,0,0,0
930.0,3.0,25.0,1.0,0.0,1.0,0,0,0,0
931.0,3.0,29.04841098690895,1.0,0.0,1.0,0,0,0,0
932.0,3.0,39.0,1.0,0.0,0.0,0,0,1,0
933.0,1.0,31.792126430802774,1.0,0.0,1.0,0,0,0,0
934.0,3.0,41.0,1.0,0.0,1.0,0,0,0,0
935.0,2.0,30.0,0.0,0.0,1.0,0,0,0,0
936.0,1.0,45.0,0.0,0.0,1.0,1,0,0,0
937.0,3.0,25.0,1.0,0.0,1.0,0,0,0,0
938.0,1.0,45.0,1.0,0.0,0.0,0,0,0,0
939.0,3.0,30.882877765466773,1.0,1.0,0.0,0,0,0,0
940.0,1.0,60.0,0.0,0.0,0.0,0,0,0,0
941.0,3.0,36.0,0.0,0.0,1.0,0,0,1,0
942.0,1.0,24.0,1.0,0.0,1.0,1,0,0,0
943.0,2.0,27.0,1.0,0.0,0.0,0,0,0,0
944.0,2.0,20.0,0.0,0.0,1.0,0,1,1,0
945.0,1.0,28.0,0.0,0.0,1.0,0,1,1,0
946.0,2.0,31.90796025855928,1.0,0.0,0.0,0,0,0,0
947.0,3.0,10.0,1.0,1.0,0.0,0,1,1,0
948.0,3.0,35.0,1.0,0.0,1.0,0,0,0,0
949.0,3.0,25.0,1.0,0.0,1.0,0,0,0,0
950.0,3.0,31.915564756205967,1.0,0.0,1.0,1,0,0,0
951.0,1.0,36.0,0.0,0.0,0.0,0,0,0,0
952.0,3.0,17.0,1.0,0.0,1.0,0,0,0,0
953.0,2.0,32.0,1.0,0.0,1.0,0,0,0,0
954.0,3.0,18.0,1.0,0.0,1.0,0,0,0,0
955.0,3.0,22.0,0.0,1.0,0.0,0,0,0,0
956.0,1.0,13.0,1.0,0.0,0.0,0,1,1,0
957.0,2.0,31.2066372186282,0.0,0.0,1.0,0,0,0,0
958.0,3.0,18.0,0.0,1.0,0.0,0,0,0,0
959.0,1.0,47.0,1.0,0.0,1.0,0,0,0,0
960.0,1.0,31.0,1.0,0.0,0.0,0,0,0,0
961.0,1.0,60.0,0.0,0.0,1.0,1,0,0,1
962.0,3.0,24.0,0.0,1.0,0.0,0,0,0,0
963.0,3.0,21.0,1.0,0.0,1.0,0,0,0,0
964.0,3.0,29.0,0.0,0.0,1.0,0,0,0,0
965.0,1.0,28.5,1.0,0.0,0.0,0,0,0,0
966.0,1.0,35.0,0.0,0.0,0.0,0,0,0,0
967.0,1.0,32.5,1.0,0.0,0.0,0,0,0,0
968.0,3.0,31.791741229348293,1.0,0.0,1.0,0,0,0,0
969.0,1.0,55.0,0.0,0.0,1.0,0,1,0,0
970.0,2.0,30.0,1.0,0.0,1.0,0,0,0,0
971.0,3.0,24.0,0.0,1.0,0.0,0,0,0,0
972.0,3.0,6.0,1.0,0.0,0.0,1,0,1,0
973.0,1.0,67.0,1.0,0.0,1.0,1,0,0,0
974.0,1.0,49.0,1.0,0.0,1.0,0,0,0,0
975.0,3.0,32.90147003807078,1.0,0.0,1.0,0,0,0,0
976.0,2.0,27.817392598315138,1.0,1.0,0.0,0,0,0,0
977.0,3.0,29.86413363683404,1.0,0.0,0.0,1,0,0,0
978.0,3.0,27.0,0.0,1.0,0.0,0,0,0,0
979.0,3.0,18.0,0.0,0.0,1.0,0,0,0,0
980.0,3.0,31.853223082731947,0.0,1.0,0.0,0,0,0,0
981.0,2.0,2.0,1.0,0.0,1.0,1,0,1,0
982.0,3.0,22.0,0.0,0.0,1.0,1,0,0,0
983.0,3.0,30.474840266702223,1.0,0.0,1.0,0,0,0,0
984.0,1.0,27.0,0.0,0.0,1.0,1,0,1,0
985.0,3.0,31.221828340890557,1.0,0.0,1.0,0,0,0,0
986.0,1.0,25.0,1.0,0.0,0.0,0,0,0,0
987.0,3.0,25.0,1.0,0.0,1.0,0,0,0,0
988.0,1.0,76.0,0.0,0.0,1.0,1,0,0,0
989.0,3.0,29.0,1.0,0.0,1.0,0,0,0,0
990.0,3.0,20.0,0.0,0.0,1.0,0,0,0,0
991.0,3.0,33.0,1.0,0.0,1.0,0,0,0,0
992.0,1.0,43.0,0.0,0.0,0.0,1,0,0,0
993.0,2.0,27.0,1.0,0.0,1.0,1,0,0,0
994.0,3.0,30.016994963561636,1.0,1.0,0.0,0,0,0,0
995.0,3.0,26.0,1.0,0.0,1.0,0,0,0,0
996.0,3.0,16.0,0.0,0.0,0.0,1,0,1,0
997.0,3.0,28.0,1.0,0.0,1.0,0,0,0,0
998.0,3.0,21.0,1.0,1.0,0.0,0,0,0,0
999.0,3.0,29.088795995177875,1.0,1.0,0.0,0,0,0,0
1000.0,3.0,31.581374703339016,1.0,0.0,1.0,0,0,0,0
1001.0,2.0,18.5,1.0,0.0,1.0,0,0,0,0
1002.0,2.0,41.0,1.0,0.0,0.0,0,0,0,0
1003.0,3.0,30.297215181603825,0.0,1.0,0.0,0,0,0,0
1004.0,1.0,36.0,0.0,0.0,0.0,0,0,0,0
1005.0,3.0,18.5,0.0,1.0,0.0,0,0,0,0
1006.0,1.0,63.0,0.0,0.0,1.0,1,0,0,0
1007.0,3.0,18.0,1.0,0.0,0.0,1,0,0,0
1008.0,3.0,31.13691899462695,1.0,0.0,0.0,0,0,0,0
1009.0,3.0,1.0,0.0,0.0,1.0,1,0,1,0
1010.0,1.0,36.0,1.0,0.0,0.0,0,0,0,0
1011.0,2.0,29.0,0.0,0.0,1.0,1,0,0,0
1012.0,2.0,12.0,0.0,0.0,1.0,0,0,0,0
1013.0,3.0,28.086608231441023,1.0,1.0,0.0,1,0,0,0
1014.0,1.0,35.0,0.0,0.0,0.0,1,0,0,0
1015.0,3.0,28.0,1.0,0.0,1.0,0,0,0,0
1016.0,3.0,29.367837499377025,1.0,1.0,0.0,0,0,0,0
1017.0,3.0,17.0,0.0,0.0,1.0,0,0,1,0
1018.0,3.0,22.0,1.0,0.0,1.0,0,0,0,0
1019.0,3.0,30.116577228014197,0.0,1.0,0.0,0,1,0,0
1020.0,2.0,42.0,1.0,0.0,1.0,0,0,0,0
1021.0,3.0,24.0,1.0,0.0,1.0,0,0,0,0
1022.0,3.0,32.0,1.0,0.0,1.0,0,0,0,0
1023.0,1.0,53.0,1.0,0.0,0.0,0,0,0,0
1024.0,3.0,29.541814940842173,0.0,0.0,1.0,0,0,0,1
1025.0,3.0,29.61893328676163,1.0,0.0,0.0,1,0,0,0
1026.0,3.0,43.0,1.0,0.0,1.0,0,0,0,0
1027.0,3.0,24.0,1.0,0.0,1.0,0,0,0,0
